,gameId,playId,weight_all_sum,db_ct,mean_pairwise_dist,mean_offset_db_orientation_abs
14556,2022110300,55,2544,5,9.764576609895174,33.633250000000004
14557,2022110300,76,2544,5,9.292729003623004,17.97661946902654
14558,2022110300,100,2544,5,10.641334695028121,21.516957264957263
14559,2022110300,121,2665,4,8.067042268291562,23.356250000000003
14560,2022110300,142,2665,4,9.450362086225184,23.597830188679247
14561,2022110300,168,2524,6,10.267620320917276,18.006384803921566
14562,2022110300,192,2667,4,9.233447733681384,25.90814285714285
14563,2022110300,221,2667,4,8.910211196317725,20.453548387096774
14564,2022110300,242,2795,2,6.680885556330392,35.30272727272728
14565,2022110300,314,2641,4,11.17357137008199,12.439568062827227
14566,2022110300,369,2612,5,9.452823736577171,15.644542372881347
14567,2022110300,395,2612,5,12.410866990953984,25.301928571428572
14568,2022110300,417,2495,5,11.222438278251616,21.00906097560975
14569,2022110300,441,2608,5,9.722952455827512,21.617333333333328
14570,2022110300,465,2608,5,10.830605323437899,21.58847741935483
14571,2022110300,489,2495,5,9.071035933038537,5.752499999999998
14572,2022110300,513,2593,5,10.236782713215607,20.59333333333334
14573,2022110300,537,2593,5,9.68311523204579,33.161466666666676
14574,2022110300,558,2586,5,8.229351555404593,9.19084974093264
14575,2022110300,580,2611,5,9.993415615099478,18.976905405405397
14576,2022110300,604,2627,5,9.552486083803148,22.129039370078736
14577,2022110300,626,2627,5,8.82010254439554,11.257503355704689
14578,2022110300,647,2513,5,11.022808097044631,12.453828571428568
14579,2022110300,676,2618,5,11.296191952267364,18.22353846153847
14580,2022110300,695,2618,5,8.948168672599179,9.196017543859654
14581,2022110300,729,2647,4,7.56566803288829,12.50927631578945
14582,2022110300,750,2647,4,6.6596802721441835,12.950277777777771
14583,2022110300,798,2544,5,9.230190703600119,16.075204301075264
14584,2022110300,819,2544,5,10.351193101436076,20.617615384615398
14585,2022110300,843,2544,5,8.41690653631854,17.327874999999988
14586,2022110300,883,2544,5,10.566381109816808,12.48608928571428
14587,2022110300,930,2512,6,9.139736512287639,20.11422330097088
14588,2022110300,968,2612,5,8.567557641900713,6.176812499999994
14589,2022110300,992,2612,5,8.267115771782585,7.247733333333338
14590,2022110300,1016,2612,5,8.463554210069795,22.58244444444445
14591,2022110300,1045,2667,4,10.126653012468257,30.694038461538476
14592,2022110300,1069,2667,4,8.814710374730707,15.793680555555568
14593,2022110300,1091,2546,5,8.159492937303881,18.02648598130841
14594,2022110300,1112,2546,6,12.977423515428347,19.49441580756013
14595,2022110300,1161,2604,5,8.593738358461893,28.656945454545458
14596,2022110300,1182,2604,5,9.12729833162257,25.004064516129034
14597,2022110300,1208,2604,5,9.77978957679031,10.322724137931033
14598,2022110300,1229,2604,5,8.599068544569686,9.846544217687086
14599,2022110300,1253,2612,5,10.598075199802057,23.81160000000001
14600,2022110300,1277,2612,5,11.460339803635604,21.112344827586195
14601,2022110300,1298,2641,4,5.883239524119681,19.90077777777777
14602,2022110300,1319,2612,5,6.458198234617364,12.084652482269513
14603,2022110300,1340,2612,5,11.479238002265124,26.516384615384624
14604,2022110300,1361,2616,5,10.589628683533828,21.260155555555563
14605,2022110300,1409,2639,5,9.760038892849238,19.040812500000005
14606,2022110300,1430,2671,4,9.65414540055006,17.80468421052631
14607,2022110300,1454,2607,5,11.63551894587931,14.944022988505731
14608,2022110300,1503,2667,5,12.071199537106706,25.343731958762895
14609,2022110300,1534,2699,4,8.468562334971248,18.08267241379312
14610,2022110300,1555,2699,4,7.969142411455209,24.1269103773585
14611,2022110300,1650,2493,5,11.663155887820006,13.204031746031745
14612,2022110300,1677,2499,5,10.125396751795849,11.644151260504202
14613,2022110300,1709,2499,5,13.273288392609194,19.182291666666664
14614,2022110300,1738,2499,5,13.548163083327287,11.025030769230762
14615,2022110300,1834,2612,5,9.592704774352464,12.25734161490684
14616,2022110300,1853,2612,5,10.90188956177731,11.536630136986304
14617,2022110300,1874,2612,5,9.083555754224822,10.897042016806733
14618,2022110300,1951,2544,5,11.278162862445852,23.123861386138607
14619,2022110300,1973,2544,5,11.733922810582406,18.64720833333334
14620,2022110300,1994,2512,6,11.209811038360359,27.050912280701755
14621,2022110300,2035,2606,5,8.898935289324978,19.63498611111111
14622,2022110300,2056,2606,5,8.96004819654311,18.739186094069545
14623,2022110300,2077,2631,4,7.489140796438395,16.022302158273376
14624,2022110300,2143,2699,4,9.218107145909164,21.712984693877566
14625,2022110300,2164,2699,4,11.176136846232309,30.6991935483871
14626,2022110300,2185,2578,5,11.532945196580414,39.369435582822085
14627,2022110300,2211,2608,5,10.442686454516956,12.535438016528934
14628,2022110300,2233,2637,4,7.468879028039922,16.757238095238094
14629,2022110300,2284,2639,4,8.845223068721973,32.67121495327104
14630,2022110300,2308,2512,5,11.63577684840345,20.454258620689664
14631,2022110300,2332,2639,4,9.056821046266014,20.70766826923078
14632,2022110300,2353,2607,5,11.397896072699258,16.011430769230763
14633,2022110300,2374,2651,4,9.91909411170408,24.40747572815534
14634,2022110300,2395,2693,4,9.94926035408206,19.831352459016387
14635,2022110300,2416,2693,4,9.257651288126395,28.508988764044943
14636,2022110300,2437,2693,4,9.390357010619844,23.92734042553191
14637,2022110300,2458,2638,4,8.261058591878477,24.75306179775282
14638,2022110300,2479,2544,5,9.264398400323387,22.44430136986302
14639,2022110300,2500,2544,5,9.633767965221264,25.476422018348632
14640,2022110300,2556,2619,5,7.2873020465269045,8.900045801526721
14641,2022110300,2580,2644,4,6.977146221041511,5.329727272727268
14642,2022110300,2620,2644,4,9.091284571874972,11.031964285714295
14643,2022110300,2646,2644,4,10.991629711202117,25.213722627737198
14644,2022110300,2670,2637,4,10.762683123651344,22.037086776859503
14645,2022110300,2694,2637,4,11.192374773470409,35.211054687499995
14646,2022110300,2716,2616,5,11.103767989761058,7.731192546583861
14647,2022110300,2740,2616,5,11.59080167880909,23.274875
14648,2022110300,2761,2616,5,10.113569700054883,7.076170212765954
14649,2022110300,2782,2615,4,5.932458287048453,12.002950819672122
14650,2022110300,2851,2606,5,10.688325255734028,16.561610169491523
14651,2022110300,2905,2638,4,10.913976086434046,17.152931818181813
14652,2022110300,2926,2544,5,9.187829450546491,20.82136666666665
14653,2022110300,2947,2524,5,9.672718783426546,28.998421875000002
14654,2022110300,2981,2524,5,10.052413602867338,20.491801980198023
14655,2022110300,3082,2635,4,6.744438094652928,11.978384955752226
14656,2022110300,3103,2606,5,9.042292428545778,7.971967741935487
14657,2022110300,3122,2606,5,13.784317332853783,19.253060240963872
14658,2022110300,3162,2637,4,9.998507972140535,26.407439999999994
14659,2022110300,3184,2540,5,10.512264363213294,23.037061946902668
14660,2022110300,3253,2598,5,11.064706921178583,17.57701538461539
14661,2022110300,3274,2598,5,9.02622509561118,22.500377358490574
14662,2022110300,3328,2638,4,8.946814890724998,24.886844262295092
14663,2022110300,3350,2638,4,10.229514927458059,33.317660000000004
14664,2022110300,3369,2568,5,9.804006755223332,27.28830088495577
14665,2022110300,3407,2606,5,7.296523097145353,11.107758389261733
14666,2022110300,3435,2607,5,9.501824783651792,25.262953846153845
14667,2022110300,3506,2609,5,10.221720225918453,29.806885496183213
14668,2022110300,3538,2658,4,6.168881906890755,8.566970588235293
14669,2022110300,3579,2658,4,4.371418575708849,26.128400000000006
14670,2022110600,56,2637,5,13.877967787560626,19.662209302325586
14671,2022110600,80,2713,4,9.507415812158364,29.009696969696968
14672,2022110600,101,2713,4,9.534445322865658,27.248361486486488
14673,2022110600,122,2713,4,8.69679198035229,14.598212121212121
14674,2022110600,143,2713,4,8.275931735782805,14.649239130434779
14675,2022110600,172,2754,4,9.188226044380247,30.924390243902458
14676,2022110600,194,2754,4,8.693502779724305,19.09511194029851
14677,2022110600,220,2829,3,6.444547253553272,13.4862429378531
14678,2022110600,273,2550,5,8.30937618790039,5.842739495798298
14679,2022110600,302,2550,5,10.250638814876805,9.366209790209814
14680,2022110600,326,2443,5,9.131657779360602,26.43960526315788
14681,2022110600,366,2637,5,10.221461277841716,9.982300884955748
14682,2022110600,387,2635,5,9.048997220902452,9.514072072072087
14683,2022110600,411,2723,4,8.747018787844626,23.33961904761904
14684,2022110600,432,2677,5,11.336721969405987,28.63338888888889
14685,2022110600,453,2723,4,10.68218386431687,19.339100000000002
14686,2022110600,477,2698,4,9.550587675337493,14.974919354838718
14687,2022110600,498,2698,4,8.980193519645137,21.62837662337663
14688,2022110600,524,2672,4,9.723528756531651,14.921759259259282
14689,2022110600,545,2706,5,8.947265412510331,14.286152542372884
14690,2022110600,566,2557,5,9.830999926452664,13.040065359477131
14691,2022110600,590,2712,5,9.638967817094887,25.28259375
14692,2022110600,611,2712,5,10.78477809555455,17.72027118644068
14693,2022110600,633,2557,5,11.157445432574635,25.541241935483868
14694,2022110600,691,2635,4,8.33798392353312,16.2736574074074
14695,2022110600,712,2550,5,11.852516191943234,9.359947368421052
14696,2022110600,755,2635,4,14.102088780869105,10.613166666666686
14697,2022110600,796,2719,4,9.329970428665588,22.48493243243243
14698,2022110600,817,2693,5,10.450940179749363,13.46992356687898
14699,2022110600,839,2557,5,10.46128328790847,12.547212903225807
14700,2022110600,894,2632,4,9.026675223939836,11.934531250000013
14701,2022110600,938,2567,4,9.084720756589729,17.803271028037386
14702,2022110600,960,2443,5,11.004020108567243,15.092021505376346
14703,2022110600,984,2635,4,7.918359649999265,13.44222222222222
14704,2022110600,1005,2550,5,7.202783669987216,9.060610526315804
14705,2022110600,1029,2498,5,10.451405860975651,13.42611009174313
14706,2022110600,1058,2557,5,10.254715330822457,21.635509433962266
14707,2022110600,1114,2557,5,10.897159892512844,13.973205128205127
14708,2022110600,1138,2557,5,8.587073386947642,15.056808988764027
14709,2022110600,1162,2498,5,9.578516783164156,19.53626785714285
14710,2022110600,1186,2550,5,9.997917261142707,28.438539325842708
14711,2022110600,1233,2550,5,7.7519557672286385,9.585425742574262
14712,2022110600,1262,2550,5,8.645261749656473,17.631012987012998
14713,2022110600,1288,2708,4,5.965285088633544,18.539367816091968
14714,2022110600,1341,2596,5,11.2461299381514,20.398260869565213
14715,2022110600,1370,2706,5,10.835987160738439,11.781985611510787
14716,2022110600,1396,2557,5,9.77686410514428,16.84852903225805
14717,2022110600,1440,2567,4,8.036207888289294,18.849407894736842
14718,2022110600,1461,2567,4,11.255893745519788,11.04225806451614
14719,2022110600,1497,2567,4,9.02243255400266,25.377045454545446
14720,2022110600,1526,2557,5,9.439589295123621,22.623626373626376
14721,2022110600,1553,2557,5,10.300710407339816,12.952473684210513
14722,2022110600,1582,2443,5,9.420727125122673,13.213333333333344
14723,2022110600,1606,2538,5,9.053165700989835,32.54713333333333
14724,2022110600,1627,2538,5,6.3303624818650865,21.807244444444443
14725,2022110600,1657,2708,4,6.019591535864284,10.220181818181828
14726,2022110600,1682,2635,4,7.863742939533308,9.701440217391294
14727,2022110600,1738,2557,5,8.121701730498756,24.571009708737876
14728,2022110600,1760,2557,5,10.33386510955882,20.600914728682163
14729,2022110600,1782,2557,5,13.299095614453385,20.694862745098042
14730,2022110600,1891,2570,4,10.070774350587756,19.826015624999997
14731,2022110600,1913,2550,5,10.213103825815132,8.74473015873017
14732,2022110600,1934,2443,5,10.435592089722288,3.83467307692307
14733,2022110600,1975,2596,5,11.41180556635304,11.322152542372873
14734,2022110600,1996,2596,5,8.092678535941443,15.561540229885065
14735,2022110600,2017,2687,5,9.582199043029288,9.050444444444446
14736,2022110600,2038,2687,5,12.32951546184577,8.973966386554627
14737,2022110600,2060,2449,6,11.894538181461085,20.782655367231627
14738,2022110600,2117,2724,4,8.41662435876714,20.97942307692307
14739,2022110600,2141,2724,4,8.401182925949376,20.085
14740,2022110600,2162,2706,5,10.776706232941317,10.102702290076342
14741,2022110600,2183,2706,5,10.329987897498773,9.899391304347825
14742,2022110600,2223,2586,4,9.896425002181712,8.336455696202535
14743,2022110600,2245,2566,5,7.887491353340789,12.35431111111111
14744,2022110600,2266,2488,5,4.365366108501497,34.30230769230769
14745,2022110600,2292,2696,4,9.265081940255874,17.749999999999986
14746,2022110600,2313,2564,5,10.804778106046722,9.893582608695635
14747,2022110600,2337,2564,5,10.690193011419531,14.806577777777779
14748,2022110600,2358,2564,5,10.782756520586947,14.546959183673465
14749,2022110600,2379,2712,5,10.862348082847438,15.474903225806457
